,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
14,2022,20230130,Josh Morrissey,WPG,STL,12.977161182519755,1.0
36,2022,20230130,Torey Krug,STL,WPG,9.801706949481115,2.0
15,2022,20230130,Justin Faulk,STL,WPG,9.54150914241356,3.0
26,2022,20230130,Neal Pionk,WPG,STL,8.616664814468793,4.0
25,2022,20230130,Nate Schmidt,WPG,STL,6.994369883584765,5.0
6,2022,20230130,Colton Parayko,STL,WPG,6.851337306962131,6.0
4,2022,20230130,Brenden Dillon,WPG,STL,6.59347611059356,7.0
27,2022,20230130,Nick Leddy,STL,WPG,5.882738926797175,8.0
9,2022,20230130,Dylan DeMelo,WPG,STL,5.1973260888605815,9.0
0,2022,20230130,Anton Johannesson,WPG,STL,4.587372604464082,10.0
28,2022,20230130,Niko Mikkola,STL,WPG,4.3935827841834545,11.0
19,2022,20230130,Logan Stanley,WPG,STL,4.252473827990722,12.0
34,2022,20230130,Simon Lundmark,WPG,STL,3.356195308272577,13.0
13,2022,20230130,Johnathan Kovacevic,WPG,STL,3.324853432812383,14.0
18,2022,20230130,Leon Gawanke,WPG,STL,3.113208731642068,15.0
1,2022,20230130,Arseni Koromyslov,STL,WPG,3.0994670200660335,16.0
33,2022,20230130,Simon Kubicek,WPG,STL,3.04126453481917,17.0
23,2022,20230130,Matthew Kessel,STL,WPG,3.0280771420078936,18.0
38,2022,20230130,Tyrel Bauer,WPG,STL,3.0223327341475117,19.0
11,2022,20230130,Elias Salomonsson,WPG,STL,3.017799098635725,20.0
7,2022,20230130,Declan Chisholm,WPG,STL,2.9904371020526783,21.0
8,2022,20230130,Dmitri Kuzmin,WPG,STL,2.9521281862038995,22.0
12,2022,20230130,Garrett Brown,WPG,STL,2.9191584512414055,23.0
2,2022,20230130,Ashton Sautner,WPG,STL,2.9090785106733916,24.0
31,2022,20230130,Roberto Mancini,STL,WPG,2.8434368008946915,25.0
32,2022,20230130,Scott Perunovich,STL,WPG,2.7906471185475845,26.0
29,2022,20230130,Noah Beck,STL,WPG,2.7906471185475845,26.0
21,2022,20230130,Marc-Andre Gaudet,STL,WPG,2.7344460501740824,28.0
22,2022,20230130,Marco Scandella,STL,WPG,2.73372661524739,29.0
24,2022,20230130,Michael Buchinger,STL,WPG,2.72533530222543,30.0
39,2022,20230130,Tyson Galloway,STL,WPG,2.718159822116439,31.0
20,2022,20230130,Luke Witkowski,STL,WPG,2.716396643201296,32.0
17,2022,20230130,Leo Loof,STL,WPG,2.712221905487619,33.0
5,2022,20230130,Calle Rosen,STL,WPG,2.5583018212818525,34.0
37,2022,20230130,Tyler Tucker,STL,WPG,2.4453742566313195,35.0
10,2022,20230130,Dylan Samberg,WPG,STL,2.095293539884276,36.0
3,2022,20230130,Brady Lyle,STL,WPG,2.052276021452468,37.0
30,2022,20230130,Robert Bortuzzo,STL,WPG,1.919045562638329,38.0
40,2022,20230130,Ville Heinola,WPG,STL,1.489284573714511,39.0
35,2022,20230130,Steven Santini,STL,WPG,1.155424702616213,40.0
16,2022,20230130,Kyle Capobianco,WPG,STL,1.0990652780659322,41.0
