,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
2,2022,20230130,Connor Hellebuyck,WPG,STL,18.286693756339393,1.0
7,2022,20230130,Jordan Binnington,STL,WPG,10.547951937132042,2.0
11,2022,20230130,Thomas Greiss,STL,WPG,5.256361129006693,3.0
3,2022,20230130,David Rittich,WPG,STL,5.026953819571599,4.0
6,2022,20230130,Joel Hofer,STL,WPG,4.175598704475029,5.0
10,2022,20230130,Oskari Salminen,WPG,STL,3.631240233748528,6.0
12,2022,20230130,Vadim Zherenko,STL,WPG,3.624687775567552,7.0
1,2022,20230130,Colten Ellis,STL,WPG,3.585937106951491,8.0
8,2022,20230130,Logan Neaton,WPG,STL,3.572292301298993,9.0
9,2022,20230130,Mikhail Berdin,WPG,STL,3.5190322289783675,10.0
4,2022,20230130,Domenic DiVincentiis,WPG,STL,3.4230681030942867,11.0
13,2022,20230130,Will Cranley,STL,WPG,3.329068935584646,12.0
5,2022,20230130,Jared Moe,WPG,STL,3.2799224079006652,13.0
0,2022,20230130,Arvid Holm,WPG,STL,2.7664554847344176,14.0
