,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
15,2022,20230201,David Pastrnak,BOS,TOR,18.768862504912086,1.0
92,2022,20230201,William Nylander,TOR,BOS,17.540992009829143,2.0
79,2022,20230201,Tage Thompson,BUF,CAR,17.214767581528687,3.0
3,2022,20230201,Alex Tuch,BUF,CAR,16.20168966370536,4.0
9,2022,20230201,Brad Marchand,BOS,TOR,15.25718914189411,5.0
57,2022,20230201,Mitchell Marner,TOR,BOS,15.159739295897108,6.0
30,2022,20230201,Jeff Skinner,BUF,CAR,14.80893555481659,7.0
7,2022,20230201,Andrei Svechnikov,CAR,BUF,14.580561950870553,8.0
50,2022,20230201,Martin Necas,CAR,BUF,13.284818667813683,9.0
56,2022,20230201,Michael Bunting,TOR,BOS,10.941929825820669,10.0
85,2022,20230201,Victor Olofsson,BUF,CAR,10.232919762279257,11.0
80,2022,20230201,Taylor Hall,BOS,TOR,9.554281600245394,12.0
27,2022,20230201,Jake DeBrusk,BOS,TOR,9.51516061877465,13.0
81,2022,20230201,Teuvo Teravainen,CAR,BUF,8.936051816281019,14.0
36,2022,20230201,Jordan Martinook,CAR,BUF,8.118359588305236,15.0
42,2022,20230201,Kyle Okposo,BUF,CAR,7.70948201645969,16.0
76,2022,20230201,Stefan Noesen,CAR,BUF,7.436652342097608,17.0
67,2022,20230201,Pierre Engvall,TOR,BOS,6.6199710753398815,18.0
24,2022,20230201,JJ Peterka,BUF,CAR,6.613965111286838,19.0
25,2022,20230201,Jack Quinn,BUF,CAR,6.589795096527715,20.0
59,2022,20230201,Nick Foligno,BOS,TOR,6.4227231353668275,21.0
44,2022,20230201,Logan Shaw,TOR,BOS,6.320198663852997,22.0
73,2022,20230201,Ryan Dzingel,CAR,BUF,5.782492200755714,23.0
48,2022,20230201,Malte Stromwall,CAR,BUF,5.603848966105573,24.0
94,2022,20230201,Zemgus Girgensons,BUF,CAR,5.478768530919996,25.0
31,2022,20230201,Jesper Fast,CAR,BUF,5.28430584979532,26.0
11,2022,20230201,Brandon Lisowsky,TOR,BOS,4.941040861811923,27.0
68,2022,20230201,Pontus Holmberg,TOR,BOS,4.872071246043517,28.0
8,2022,20230201,Avery Hayes,TOR,BOS,4.798540119592065,29.0
12,2022,20230201,Brett Murray,BUF,CAR,4.797834697436444,30.0
1,2022,20230201,Aaron Huglen,BUF,CAR,4.76070218782389,31.0
10,2022,20230201,Brandon Biro,BUF,CAR,4.738933633350704,32.0
83,2022,20230201,Tomáš Nosek,BOS,TOR,4.701700681609269,33.0
2,2022,20230201,Aleksandr Kisakov,BUF,CAR,4.408337976991789,34.0
51,2022,20230201,Matt Filipe,BOS,TOR,4.383891861512308,35.0
28,2022,20230201,Jake Richard,BUF,CAR,4.370182466221386,36.0
34,2022,20230201,Joey Anderson,TOR,BOS,4.362323225875038,37.0
62,2022,20230201,Noel Gunler,CAR,BUF,4.330065668080791,38.0
75,2022,20230201,Semyon Kizimov,TOR,BOS,4.314543222397996,39.0
