,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
54,2022,20230206,Marc-Andre Fleury,MIN,ARI,16.860230188276972,1.0
37,2022,20230206,Jake Oettinger,DAL,ANA,16.579114514674025,2.0
83,2022,20230206,Vitek Vanecek,NJ,VAN,16.103930012342733,3.0
16,2022,20230206,Carter Hart,PHI,NYI,15.511689781981445,4.0
32,2022,20230206,Igor Shesterkin,NYR,CGY,14.899325835411412,5.0
47,2022,20230206,Karel Vejmelka,ARI,MIN,14.191132333266554,6.0
42,2022,20230206,John Gibson,ANA,DAL,14.100984193855409,7.0
33,2022,20230206,Ilya Sorokin,NYI,PHI,13.917129241068897,8.0
26,2022,20230206,Filip Gustavsson,MIN,ARI,11.950871060402989,9.0
68,2022,20230206,Samuel Ersson,PHI,NYI,10.380441444754876,10.0
70,2022,20230206,Semyon Varlamov,NYI,PHI,9.930807319461948,11.0
69,2022,20230206,Scott Wedgewood,DAL,ANA,9.751683832485119,12.0
51,2022,20230206,Lukas Dostal,ANA,DAL,9.56031277157582,13.0
53,2022,20230206,Mackenzie Blackwood,NJ,VAN,7.710414039879435,14.0
40,2022,20230206,Jaroslav Halak,NYR,CGY,7.238485667224912,15.0
71,2022,20230206,Sergei Bobrovsky,FLA,TB,7.170129227247136,16.0
6,2022,20230206,Andrei Vasilevskiy,TB,FLA,6.756489886521256,17.0
25,2022,20230206,Felix Sandstrom,PHI,NYI,6.716094860322908,18.0
20,2022,20230206,Daniel Vladar,CGY,NYR,6.61363580972716,19.0
85,2022,20230206,Zane McIntyre,MIN,ARI,6.584707269519552,20.0
12,2022,20230206,Brayden Peters,ANA,DAL,6.547127091097367,21.0
36,2022,20230206,Jacob Markstrom,CGY,NYR,6.404407109483014,22.0
75,2022,20230206,Thatcher Demko,VAN,NJD,6.391813310535414,23.0
67,2022,20230206,Remi Poirier,DAL,ANA,6.253211451549005,24.0
23,2022,20230206,Dustin Wolf,CGY,NYR,5.986457038188438,25.0
72,2022,20230206,Spencer Knight,FLA,TB,5.944695281410015,26.0
31,2022,20230206,Hunter Jones,MIN,ARI,5.750502503419724,27.0
45,2022,20230206,Jonathan Bernier,NJ,VAN,5.652704825350416,28.0
18,2022,20230206,Collin Delia,VAN,NJD,5.627324858664787,29.0
59,2022,20230206,Nick Malik,TB,FLA,5.524554577177128,30.0
57,2022,20230206,Maxime Lagace,TB,FLA,5.512056787999785,31.0
27,2022,20230206,Francesco Lapenna,ANA,DAL,5.46844930073231,32.0
34,2022,20230206,Ivan Fedotov,PHI,NYI,5.189323349743258,33.0
13,2022,20230206,Brian Elliott,TB,FLA,5.173397056427138,34.0
28,2022,20230206,Gage Alexander,ANA,DAL,5.0542022282141374,35.0
77,2022,20230206,Troy Grosenick,PHI,NYI,5.014312616373912,36.0
63,2022,20230206,Olof Lindbom,NYR,CGY,4.931796121810914,37.0
41,2022,20230206,Jesper Wallstedt,MIN,ARI,4.863912880693569,38.0
8,2022,20230206,Anthony Stolarz,ANA,DAL,4.761114142448769,39.0
74,2022,20230206,Talyn Boyko,NYR,CGY,4.545889516835873,40.0
21,2022,20230206,Daniil Chechelev,CGY,NYR,4.517859336072636,41.0
82,2022,20230206,Vasily Koshechkin,TB,FLA,4.504190384159399,42.0
9,2022,20230206,Anton Khudobin,DAL,ANA,4.494163724488145,43.0
65,2022,20230206,Pat Nagle,PHI,NYI,4.4606085456061475,44.0
61,2022,20230206,Nolan Maier,PHI,NYI,4.4606085456061475,44.0
17,2022,20230206,Cole Brady,NJ,VAN,4.37083579719816,46.0
10,2022,20230206,Arsenii Sergeev,CGY,NYR,4.335370403356224,47.0
35,2022,20230206,Ivan Prosvetov,ARI,MIN,4.311240414258695,48.0
38,2022,20230206,Jakub Malek,NJ,VAN,4.1842409119752295,49.0
29,2022,20230206,Hugo Alnefelt,TB,FLA,4.089159357493899,50.0
80,2022,20230206,Tyler Brennan,NJ,VAN,4.050678575594464,51.0
84,2022,20230206,Vyacheslav Buteyets,ANA,DAL,4.026278399460277,52.0
4,2022,20230206,Alex Lyon,FLA,TB,3.960710359241251,53.0
50,2022,20230206,Louis Domingue,NYR,CGY,3.9390360274837226,54.0
7,2022,20230206,Anson Thornton,ARI,MIN,3.5996828641575163,55.0
39,2022,20230206,Jakub Skarek,NYI,PHI,3.592904827396844,56.0
76,2022,20230206,Tristan Lennox,NYI,PHI,3.5893132092602777,57.0
60,2022,20230206,Nico Daws,NJ,VAN,3.57620516271505,58.0
64,2022,20230206,Oscar Dansk,CGY,NYR,3.5510170413729982,59.0
73,2022,20230206,Spencer Martin,VAN,NJD,3.5394047502903616,60.0
15,2022,20230206,Carl Lindbom,PHI,NYI,3.5361936882969855,61.0
78,2022,20230206,Ty Taylor,TB,FLA,3.5237795997906325,62.0
3,2022,20230206,Aleksei Kolosov,PHI,NYI,3.4706191230161805,63.0
1,2022,20230206,Akira Schmid,NJ,VAN,3.422049009386205,64.0
55,2022,20230206,Matej Tomek,PHI,NYI,3.3797305672310154,65.0
14,2022,20230206,Calle Clang,ANA,DAL,3.23183458160755,66.0
22,2022,20230206,David Tendeck,ARI,MIN,3.176869560443521,67.0
46,2022,20230206,Jonathan Lemieux,PHI,NYI,2.992007636853386,68.0
19,2022,20230206,Cory Schneider,NYI,PHI,2.7391041031542502,69.0
30,2022,20230206,Hugo Ollas,NYR,CGY,2.6300635116148032,70.0
49,2022,20230206,Kirill Gerasimyuk,FLA,TB,2.553014710246661,71.0
52,2022,20230206,Mack Guzda,FLA,TB,2.513249721620272,72.0
24,2022,20230206,Dylan Garand,NYR,CGY,2.4669872606307455,73.0
43,2022,20230206,Jon Gillies,ARI,MIN,2.4421451769768736,74.0
44,2022,20230206,Jonas Johansson,ARI,MIN,2.3235013056174667,75.0
66,2022,20230206,Rasmus Korhonen,ARI,MIN,2.2207290708060454,76.0
5,2022,20230206,Andrei Medvedev,CGY,NYR,2.1246798060005734,77.0
58,2022,20230206,Michael DiPietro,VAN,NJD,2.1131141935612283,78.0
56,2022,20230206,Matthew Thiessen,VAN,NJD,2.1131141935612283,78.0
79,2022,20230206,Ty Young,VAN,NJD,2.1131141935612283,78.0
11,2022,20230206,Arturs Silovs,VAN,NJD,2.1131141935612283,78.0
2,2022,20230206,Aku Koskenvuo,VAN,NJD,2.1131141935612283,78.0
81,2022,20230206,Tyler Muszelik,FLA,TB,2.080879907479785,83.0
48,2022,20230206,Ken Appleby,NYI,PHI,1.9406322774383642,84.0
0,2022,20230206,Adam Scheel,DAL,ANA,1.7902175337857815,85.0
62,2022,20230206,Olle Eriksson Ek,ANA,DAL,1.4212689265352805,86.0
