,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
14,2022,20230130,Kyle Connor,WPG,STL,17.005524084575985,1.0
22,2022,20230130,Pierre-Luc Dubois,WPG,STL,15.346672130116275,2.0
20,2022,20230130,Nikolaj Ehlers,WPG,STL,14.689661545961139,3.0
25,2022,20230130,Vladimir Tarasenko,STL,WPG,10.988970682257015,4.0
2,2022,20230130,Blake Wheeler,WPG,STL,10.182820092917947,5.0
21,2022,20230130,Pavel Buchnevich,STL,WPG,9.438444527607778,6.0
3,2022,20230130,Brandon Saad,STL,WPG,6.241091670790511,7.0
9,2022,20230130,Jake Neighbours,STL,WPG,5.677699858211475,8.0
13,2022,20230130,Josh Leivo,STL,WPG,4.795261054788922,9.0
0,2022,20230130,Alexey Toropchenko,STL,WPG,4.545158815409185,10.0
1,2022,20230130,Anthony Angello,STL,WPG,4.299768939997389,11.0
6,2022,20230130,Dmitri Rashevsky,WPG,STL,4.243882997898822,12.0
23,2022,20230130,Saku Maenalanen,WPG,STL,4.226683588692985,13.0
4,2022,20230130,Daniel Torgersson,WPG,STL,4.139528314280061,14.0
8,2022,20230130,Ivan Telegin,WPG,STL,4.12386339910004,15.0
5,2022,20230130,Davis Codd,STL,WPG,4.1139829415628615,16.0
19,2022,20230130,Nikita Chibrikov,WPG,STL,4.032943584421257,17.0
12,2022,20230130,Jimmy Snuggerud,STL,WPG,3.9966845387886827,18.0
11,2022,20230130,Jeff Malott,WPG,STL,3.9212564495739866,19.0
24,2022,20230130,Victor Alexandrov,STL,WPG,3.9198045088314615,20.0
17,2022,20230130,Michael Horth,STL,WPG,3.7908545041344275,21.0
10,2022,20230130,Jakin Smallwood,STL,WPG,3.6189275317068477,22.0
15,2022,20230130,Martin Frk,STL,WPG,3.5737362359447937,23.0
16,2022,20230130,Mathias Laferriere,STL,WPG,3.517314968781411,24.0
7,2022,20230130,Hugh McGing,STL,WPG,2.5077011112171563,25.0
26,2022,20230130,William Bitten,STL,WPG,1.8302917439011537,26.0
18,2022,20230130,Nathan Walker,STL,WPG,1.5911084695033848,27.0
