,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
188,2022,20230206,Steven Stamkos,TB,FLA,17.090487134398938,1.0
143,2022,20230206,Mika Zibanejad,NYR,CGY,16.947355391431678,2.0
154,2022,20230206,Nico Hischier,NJ,VAN,16.14111549208275,3.0
7,2022,20230206,Aleksander Barkov,FLA,TB,15.725857996551746,4.0
38,2022,20230206,Carter Verhaeghe,FLA,TB,14.767676269553832,5.0
67,2022,20230206,Elias Pettersson,VAN,NJD,14.41371943908293,6.0
179,2022,20230206,Sam Reinhart,FLA,TB,14.065486144747256,7.0
118,2022,20230206,Kevin Hayes,PHI,NYI,13.697417852220578,8.0
88,2022,20230206,J.T. Miller,VAN,NJD,13.583791035452426,9.0
29,2022,20230206,Brock Nelson,NYI,PHI,13.409901915318242,10.0
27,2022,20230206,Brayden Point,TB,FLA,13.317454126156925,11.0
26,2022,20230206,Bo Horvat,VAN,NJD,13.2965269903731,12.0
104,2022,20230206,Joe Pavelski,DAL,ANA,13.273626269081904,13.0
203,2022,20230206,Vincent Trocheck,NYR,CGY,12.966295762979806,14.0
149,2022,20230206,Nazem Kadri,CGY,NYR,12.836129507467563,15.0
105,2022,20230206,Joel Eriksson Ek,MIN,ARI,12.751382962114501,16.0
169,2022,20230206,Roope Hintz,DAL,ANA,12.176767537246205,17.0
196,2022,20230206,Trevor Zegras,ANA,DAL,11.78429866492698,18.0
135,2022,20230206,Mathew Barzal,NYI,PHI,11.60425753729901,19.0
144,2022,20230206,Mikael Backlund,CGY,NYR,11.47506388987221,20.0
200,2022,20230206,Tyler Seguin,DAL,ANA,11.110453671060323,21.0
10,2022,20230206,Anders Lee,NYI,PHI,11.104143848803327,22.0
66,2022,20230206,Elias Lindholm,CGY,NYR,10.727559050386073,23.0
176,2022,20230206,Sam Bennett,FLA,TB,10.265032954296904,24.0
4,2022,20230206,Adam Henrique,ANA,DAL,10.249576047016248,25.0
133,2022,20230206,Mason McTavish,ANA,DAL,9.526666971701296,26.0
25,2022,20230206,Blake Coleman,CGY,NYR,9.26791204177619,27.0
153,2022,20230206,Nick Schmaltz,ARI,MIN,9.187651770546017,28.0
73,2022,20230206,Filip Chytil,NYR,CGY,9.06236112237727,29.0
60,2022,20230206,Dawson Mercer,NJ,VAN,8.93618066438176,30.0
205,2022,20230206,Wyatt Johnston,DAL,ANA,8.802719061879248,31.0
16,2022,20230206,Anton Lundell,FLA,TB,8.782414510919416,32.0
100,2022,20230206,Jean-Gabriel Pageau,NYI,PHI,8.490218616729804,33.0
21,2022,20230206,Barrett Hayton,ARI,MIN,8.365027924311923,34.0
146,2022,20230206,Morgan Frost,PHI,NYI,8.358302177599917,35.0
75,2022,20230206,Frederick Gaudreau,MIN,ARI,7.948367407935224,36.0
62,2022,20230206,Dillon Dube,CGY,NYR,7.929846514486049,37.0
171,2022,20230206,Ross Colton,TB,FLA,7.874595721808929,38.0
151,2022,20230206,Nick Bjugstad,ARI,MIN,7.867088860255035,39.0
