,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
12,2022,20230131,Darcy Kuemper,WAS,CBJ,16.95125007021279,1.0
44,2022,20230131,Pheonix Copley,LA,CAR,11.678209534652597,2.0
45,2022,20230131,Pyotr Kochetkov,CAR,LA,11.593643882481548,3.0
5,2022,20230131,Cam Talbot,OTT,MON,11.542441803357658,4.0
1,2022,20230131,Anton Forsberg,OTT,MON,11.485084753584353,5.0
16,2022,20230131,Frederik Andersen,CAR,LA,10.483416725052301,6.0
22,2022,20230131,Jake Allen,MON,OTT,9.704457395128403,7.0
46,2022,20230131,Sam Montembeault,MON,OTT,7.927380314577495,8.0
29,2022,20230131,Joonas Korpisalo,CBJ,WSH,7.235738164122039,9.0
8,2022,20230131,Charlie Lindgren,WAS,CBJ,6.853490529392493,10.0
2,2022,20230131,Antti Raanta,CAR,LA,6.000868871379594,11.0
23,2022,20230131,Jakob Robillard,OTT,MON,5.651893319920005,12.0
28,2022,20230131,Jonathan Quick,LA,CAR,5.528715669025257,13.0
11,2022,20230131,Daniil Tarasov,CBJ,WSH,5.435579111285254,14.0
18,2022,20230131,Garin Bjorklund,WAS,CBJ,5.359938003236962,15.0
48,2022,20230131,Sergei Kostenko,WAS,CBJ,4.9547026774346055,16.0
4,2022,20230131,Calvin Petersen,LA,CAR,4.939296843512754,17.0
37,2022,20230131,Mads Sogaard,OTT,MON,4.695133613403403,18.0
39,2022,20230131,Mitchell Gibson,WAS,CBJ,4.525822711934424,19.0
14,2022,20230131,Elvis Merzlikins,CBJ,WSH,4.494130310215956,20.0
24,2022,20230131,Jakub Dobes,MON,OTT,4.461440967912327,21.0
17,2022,20230131,Frederik Dichow,MON,OTT,4.4320276593708385,22.0
21,2022,20230131,Jacob Kucharski,CAR,LA,4.3592469439261725,23.0
51,2022,20230131,Zachary Fucale,WAS,CBJ,4.2022379542527375,24.0
19,2022,20230131,Hunter Shepard,WAS,CBJ,4.07885229802968,25.0
34,2022,20230131,Leevi Merilainen,OTT,MON,3.942886374000578,26.0
20,2022,20230131,Jacob Ingham,LA,CAR,3.9045221503572867,27.0
10,2022,20230131,Clay Stevenson,WAS,CBJ,3.7398172617112344,28.0
13,2022,20230131,David Hrenak,LA,CAR,3.6824860509902275,29.0
38,2022,20230131,Matt Villalta,LA,CAR,3.680531152603367,30.0
3,2022,20230131,Brent Johnson,WAS,CBJ,3.678240811740951,31.0
9,2022,20230131,Chase Clark,WAS,CBJ,3.6618215455497207,32.0
31,2022,20230131,Kevin Mandolese,OTT,MON,3.6332337673095245,33.0
33,2022,20230131,Kevin Reidler,OTT,MON,3.6332337673095245,33.0
36,2022,20230131,Lukas Parik,LA,CAR,3.623063418058497,35.0
35,2022,20230131,Logan Flodell,OTT,MON,3.598489913791617,36.0
27,2022,20230131,Joe Vrbetic,MON,OTT,3.509852034350262,37.0
25,2022,20230131,Jakub Vondras,CAR,LA,3.498554115589472,38.0
15,2022,20230131,Emmett Croteau,MON,OTT,3.4442408276601504,39.0
32,2022,20230131,Kevin Poulin,MON,OTT,3.29895189342158,40.0
7,2022,20230131,Cayden Primeau,MON,OTT,3.286724996897168,41.0
6,2022,20230131,Carey Price,MON,OTT,3.2202132858480303,42.0
50,2022,20230131,Zach Sawchenko,CAR,LA,3.1701621144722316,43.0
49,2022,20230131,Yegor Naumov,CAR,LA,3.1701621144722316,43.0
42,2022,20230131,Patrik Hamrla,CAR,LA,3.0466403136526092,45.0
40,2022,20230131,Nikita Quapp,CAR,LA,2.948585456597986,46.0
26,2022,20230131,Jet Greaves,CBJ,WSH,2.876866542823048,47.0
41,2022,20230131,Nolan Lalonde,CBJ,WSH,2.7548903760679164,48.0
43,2022,20230131,Pavel Cajan,CBJ,WSH,2.7548903760679164,48.0
47,2022,20230131,Sergei Ivanov,CBJ,WSH,2.7548903760679164,48.0
0,2022,20230131,Antoine Bibeau,OTT,MON,2.6801648325456915,51.0
30,2022,20230131,Juho Markkanen,LA,CAR,2.4245211800721385,52.0
