,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
0,2022,20230128,Aaron Ekblad,FLA,BOS,14.222054344328658,1.0
201,2022,20230128,Jakob Chychrun,ARI,ANA,14.088659058136663,2.0
144,2022,20230128,Erik Karlsson,SJ,PIT,13.68958365519227,3.0
373,2022,20230128,Rasmus Dahlin,BUF,MIN,13.577439418575269,4.0
15,2022,20230128,Alex Pietrangelo,VEG,NYI,12.59692504706935,5.0
235,2022,20230128,Josh Morrissey,WPG,PHI,12.590238168870462,6.0
49,2022,20230128,Brandon Montour,FLA,BOS,12.134739590194897,7.0
410,2022,20230128,Seth Jones,CHI,EDM,11.795788847804587,8.0
427,2022,20230128,Thomas Chabot,OTT,MON,11.631483746079052,9.0
110,2022,20230128,Darnell Nurse,EDM,CHI,11.487889993332384,10.0
458,2022,20230128,Vince Dunn,SEA,CBJ,10.887662566623286,11.0
5,2022,20230128,Adam Larsson,SEA,CBJ,10.851311405496515,12.0
435,2022,20230128,Torey Krug,STL,COL,10.843531861305978,13.0
81,2022,20230128,Charlie McAvoy,BOS,FLA,10.620623437982731,14.0
207,2022,20230128,Jared Spurgeon,MIN,BUF,10.546969913558039,15.0
454,2022,20230128,Victor Hedman,TB,LA,10.458083076854486,16.0
319,2022,20230128,Mikhail Sergachev,TB,LA,10.2829561884114,17.0
120,2022,20230128,Devon Toews,COL,STL,9.924421966593435,18.0
163,2022,20230128,Hampus Lindholm,BOS,FLA,9.911899836682721,19.0
211,2022,20230128,Jeff Petry,PIT,SJ,9.891343841262563,20.0
161,2022,20230128,Gustav Forsling,FLA,BOS,9.730415256319713,21.0
477,2022,20230128,Zack Hayes,VEG,NYI,9.661412382797439,22.0
238,2022,20230128,Justin Faulk,STL,COL,9.655521120588087,23.0
434,2022,20230128,Tony DeAngelo,PHI,WPG,9.540998308688456,24.0
473,2022,20230128,Zach Werenski,CBJ,SEA,9.396037081484417,25.0
177,2022,20230128,Ivan Provorov,PHI,WPG,9.277896526001312,26.0
200,2022,20230128,Jake Sanderson,OTT,MON,9.048858792146554,27.0
63,2022,20230128,Cale Makar,COL,STL,8.954081270734916,28.0
127,2022,20230128,Drew Doughty,LA,TB,8.887330162091551,29.0
70,2022,20230128,Cam Fowler,ANA,ARI,8.747666875251374,30.0
324,2022,20230128,Neal Pionk,WPG,PHI,8.733105582916656,31.0
357,2022,20230128,Owen Power,BUF,MIN,8.441284213193265,32.0
406,2022,20230128,Sean Durzi,LA,TB,8.385768348454212,33.0
411,2022,20230128,Shayne Gostisbehere,ARI,ANA,8.347860494643477,34.0
462,2022,20230128,Vladislav Kolyachonok,ARI,ANA,8.341522953572744,35.0
396,2022,20230128,Samuel Girard,COL,STL,8.317428399618368,36.0
447,2022,20230128,Tyson Barrie,EDM,CHI,8.257632517174294,37.0
18,2022,20230128,Alexander Romanov,NYI,VEG,8.257217857967586,38.0
402,2022,20230128,Scott Mayfield,NYI,VEG,8.117463371508649,39.0
296,2022,20230128,Matt Roy,LA,TB,7.934814021236023,40.0
90,2022,20230128,Colton Parayko,STL,COL,7.8328609887953,41.0
436,2022,20230128,Travis Hamonic,OTT,MON,7.782215520225094,42.0
391,2022,20230128,Ryan Pulock,NYI,VEG,7.728634680184396,43.0
252,2022,20230128,Kris Letang,PIT,SJ,7.603319858481764,44.0
281,2022,20230128,Marcus Pettersson,PIT,SJ,7.430621935459658,45.0
248,2022,20230128,Kevin Shattenkirk,ANA,ARI,7.421849682245279,46.0
178,2022,20230128,J.J. Moser,ARI,ANA,7.378666416369896,47.0
51,2022,20230128,Brayden McNabb,VEG,NYI,7.33733517739082,48.0
147,2022,20230128,Evan Bouchard,EDM,CHI,7.33513477715307,49.0
6,2022,20230128,Adam Pelech,NYI,VEG,7.217531131899141,50.0
65,2022,20230128,Calen Addison,MIN,BUF,7.208124733706039,51.0
125,2022,20230128,Dmitry Kulikov,ANA,ARI,7.14710438318236,52.0
334,2022,20230128,Nicolas Hague,VEG,NYI,7.042493439382117,53.0
143,2022,20230128,Erik Johnson,COL,STL,7.024665994019802,54.0
2,2022,20230128,Adam Boqvist,CBJ,SEA,6.911521719566392,55.0
437,2022,20230128,Travis Sanheim,PHI,WPG,6.898647599657843,56.0
93,2022,20230128,Connor Clifton,BOS,FLA,6.888936521191495,57.0
198,2022,20230128,Jake McCabe,CHI,EDM,6.860681506693453,58.0
23,2022,20230128,Andrew Peeke,CBJ,SEA,6.848529768183311,59.0
216,2022,20230128,Joel Edmundson,MON,OTT,6.824800164977477,60.0
113,2022,20230128,David Savard,MON,OTT,6.814051806889916,61.0
372,2022,20230128,Radko Gudas,FLA,BOS,6.800190245289671,62.0
283,2022,20230128,Mario Ferraro,SJ,PIT,6.749197194222848,63.0
321,2022,20230128,Nate Schmidt,WPG,PHI,6.747844785187749,64.0
9,2022,20230128,Alec Martinez,VEG,NYI,6.738117322780381,65.0
294,2022,20230128,Matt Grzelcyk,BOS,FLA,6.725425637236926,66.0
71,2022,20230128,Cam York,PHI,WPG,6.685482426859906,67.0
195,2022,20230128,Jake Bean,CBJ,SEA,6.68502772023017,68.0
130,2022,20230128,Dylan DeMelo,WPG,PHI,6.66981833363709,69.0
56,2022,20230128,Brett Kulak,EDM,CHI,6.626212352213557,70.0
75,2022,20230128,Carson Soucy,SEA,CBJ,6.621620737259019,71.0
205,2022,20230128,Jamie Oleksiak,SEA,CBJ,6.606261028323512,72.0
54,2022,20230128,Brenden Dillon,WPG,PHI,6.605481070859004,73.0
3,2022,20230128,Adam Engstrom,MON,OTT,6.504184390320907,74.0
142,2022,20230128,Erik Gudbranson,CBJ,SEA,6.493556883991675,75.0
223,2022,20230128,Jonas Brodin,MIN,BUF,6.4629527457742615,76.0
96,2022,20230128,Connor Murphy,CHI,EDM,6.4377011559675585,77.0
217,2022,20230128,John Klingberg,ANA,ARI,6.404790756200359,78.0
234,2022,20230128,Josh Manson,COL,STL,6.369229108214304,79.0
414,2022,20230128,Simon Benoit,ANA,ARI,6.368350946650253,80.0
316,2022,20230128,Mike Matheson,MON,OTT,6.316482541766525,81.0
169,2022,20230128,Ian Cole,TB,LA,6.240399723678133,82.0
374,2022,20230128,Rasmus Ristolainen,PHI,WPG,6.207533348037857,83.0
242,2022,20230128,Kaiden Guhle,MON,OTT,6.205160255322305,84.0
328,2022,20230128,Nick Leddy,STL,COL,6.155266894314815,85.0
141,2022,20230128,Erik Cernak,TB,LA,6.139487654832205,86.0
407,2022,20230128,Sean Walker,LA,TB,6.113849641215228,87.0
474,2022,20230128,Zach Whitecloud,VEG,NYI,6.112917903083071,88.0
331,2022,20230128,Nick Seeler,PHI,WPG,6.051613329893031,89.0
86,2022,20230128,Cody Ceci,EDM,CHI,6.023334498512808,90.0
57,2022,20230128,Brian Dumoulin,PIT,SJ,6.002079484832127,91.0
28,2022,20230128,Arber Xhekaj,MON,OTT,6.0014936782663275,92.0
181,2022,20230128,Jack Johnson,CHI,EDM,5.948845664189922,93.0
318,2022,20230128,Mikey Anderson,LA,TB,5.890538982321895,94.0
209,2022,20230128,Jaycob Megna,SJ,PIT,5.873368043326069,95.0
166,2022,20230128,Henri Jokiharju,BUF,MIN,5.870102479821459,96.0
461,2022,20230128,Vladislav Gavrikov,CBJ,SEA,5.784722663689193,97.0
412,2022,20230128,Shea Theodore,VEG,NYI,5.771270182201567,98.0
465,2022,20230128,Will Borgen,SEA,CBJ,5.759189143318173,99.0
327,2022,20230128,Nick Holden,OTT,MON,5.757336409511456,100.0
192,2022,20230128,Jacob Middleton,MIN,BUF,5.691201681863243,101.0
48,2022,20230128,Brandon Carlo,BOS,FLA,5.6873737464831455,102.0
232,2022,20230128,Josh Mahura,ANA,ARI,5.671287068636809,103.0
1,2022,20230128,Abram Wiebe,VEG,NYI,5.666497808056718,104.0
196,2022,20230128,Jake Bischoff,VEG,NYI,5.614968425637412,105.0
119,2022,20230128,Derek Forbort,BOS,FLA,5.575718420033881,106.0
276,2022,20230128,Marc Staal,FLA,BOS,5.427566679313118,107.0
236,2022,20230128,Justin Barron,MON,OTT,5.421726162525513,108.0
