,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
89,2022,20230128,Connor McDavid,EDM,CHI,20.503429866053953,1.0
275,2022,20230128,Nathan MacKinnon,COL,STL,19.09827540676038,2.0
153,2022,20230128,Jack Hughes,LA,TB,18.066681180454452,3.0
368,2022,20230128,Steven Stamkos,TB,LA,17.924713845380353,4.0
125,2022,20230128,Evgeni Malkin,PIT,SJ,16.926660484947355,5.0
334,2022,20230128,Ryan Nugent-Hopkins,EDM,CHI,16.46559245321491,6.0
221,2022,20230128,Leon Draisaitl,EDM,CHI,16.436726908332993,7.0
242,2022,20230128,Mark Scheifele,WPG,PHI,15.985919820994049,8.0
362,2022,20230128,Sidney Crosby,PIT,SJ,15.519635012100508,9.0
151,2022,20230128,Jack Eichel,VEG,NYI,15.51764400850841,10.0
48,2022,20230128,Brayden Point,TB,LA,15.01752046989528,11.0
21,2022,20230128,Anders Lee,NYI,VEG,14.665350731172301,12.0
188,2022,20230128,Joel Eriksson Ek,MIN,BUF,14.1058468404904,13.0
198,2022,20230128,Jordan Kyrou,STL,COL,13.482343174085067,14.0
211,2022,20230128,Kevin Hayes,PHI,WPG,13.33191578838745,15.0
347,2022,20230128,Sam Reinhart,FLA,BOS,13.298570974878318,16.0
55,2022,20230128,Brock Nelson,NYI,VEG,13.286330132156252,17.0
9,2022,20230128,Aleksander Barkov,FLA,BOS,12.985958517383038,18.0
302,2022,20230128,Patrice Bergeron,BOS,FLA,12.749940277728728,19.0
112,2022,20230128,Dylan Cozens,BUF,MIN,12.56819778563993,20.0
383,2022,20230128,Trevor Zegras,ANA,ARI,12.517580678527993,21.0
44,2022,20230128,Boone Jenner,CBJ,SEA,12.444248957635772,22.0
65,2022,20230128,Carter Verhaeghe,FLA,BOS,12.092940646185445,23.0
248,2022,20230128,Mathew Barzal,NYI,VEG,11.93661660742853,24.0
194,2022,20230128,Jonathan Marchessault,VEG,NYI,11.841609537998368,25.0
259,2022,20230128,Max Domi,CHI,EDM,11.787200510482952,26.0
104,2022,20230128,David Krejci,BOS,FLA,11.769492745325742,27.0
376,2022,20230128,Tomas Hertl,SJ,PIT,11.647912857238449,28.0
230,2022,20230128,Logan Couture,SJ,PIT,11.24359456785051,29.0
283,2022,20230128,Nick Suzuki,MON,OTT,11.148560347534998,30.0
4,2022,20230128,Adrian Kempe,LA,TB,11.074822325023167,31.0
387,2022,20230128,Tyler Motte,OTT,MON,10.870549794844562,32.0
33,2022,20230128,Anze Kopitar,LA,TB,10.784707478643648,33.0
407,2022,20230128,Yanni Gourde,SEA,CBJ,10.762815999792384,34.0
244,2022,20230128,Mason McTavish,ANA,ARI,10.568538364247969,35.0
123,2022,20230128,Evan Rodrigues,COL,STL,10.54778081958323,36.0
313,2022,20230128,Phillip Danault,LA,TB,10.491199083959444,37.0
49,2022,20230128,Brayden Schenn,STL,COL,10.39073272721983,38.0
282,2022,20230128,Nick Schmaltz,ARI,ANA,10.286313154947877,39.0
213,2022,20230128,Kirby Dach,MON,OTT,10.086599757626168,40.0
182,2022,20230128,Jean-Gabriel Pageau,NYI,VEG,9.79409304527553,41.0
80,2022,20230128,Cole Perfetti,WPG,PHI,9.624029487891269,42.0
402,2022,20230128,William Karlsson,VEG,NYI,9.579648411363308,43.0
308,2022,20230128,Pavel Zacha,BOS,FLA,9.436555538197151,44.0
69,2022,20230128,Chandler Stephenson,VEG,NYI,9.360756989609735,45.0
19,2022,20230128,Alexander Wennberg,SEA,CBJ,8.925709276823548,46.0
27,2022,20230128,Anthony Cirelli,TB,LA,8.78032564679777,47.0
360,2022,20230128,Shane Pinto,OTT,MON,8.6860613678327,48.0
132,2022,20230128,Frederick Gaudreau,MIN,BUF,8.67396945559841,49.0
326,2022,20230128,Robert Thomas,STL,COL,8.653384973648905,50.0
2,2022,20230128,Adam Henrique,ANA,ARI,8.384159803535248,51.0
185,2022,20230128,Jeff Carter,PIT,SJ,8.244146993702737,52.0
279,2022,20230128,Nick Bjugstad,ARI,ANA,8.188735680792965,53.0
3,2022,20230128,Adam Lowry,WPG,PHI,8.0238661663831,54.0
337,2022,20230128,Ryan Strome,ANA,ARI,7.923630382059222,55.0
37,2022,20230128,Barrett Hayton,ARI,ANA,7.893850584000192,56.0
70,2022,20230128,Charlie Coyle,BOS,FLA,7.8728007314734265,57.0
330,2022,20230128,Ryan Donato,SEA,CBJ,7.82284116272317,58.0
31,2022,20230128,Anton Lundell,FLA,BOS,7.780733972352401,59.0
202,2022,20230128,Josh Norris,OTT,MON,7.719272573956014,60.0
67,2022,20230128,Casey Mittelstadt,BUF,MIN,7.66845838045687,61.0
327,2022,20230128,Ross Colton,TB,LA,7.6586455040631325,62.0
335,2022,20230128,Ryan O'Reilly,STL,COL,7.644663110802701,63.0
218,2022,20230128,Kyle Palmieri,NYI,VEG,7.585485120962634,64.0
271,2022,20230128,Morgan Frost,PHI,WPG,7.445065594161559,65.0
385,2022,20230128,Tyler Johnson,CHI,EDM,7.429477787089704,66.0
75,2022,20230128,Christian Dvorak,MON,OTT,7.309167655216839,67.0
284,2022,20230128,Nico Sturm,SJ,PIT,7.226466423979073,68.0
250,2022,20230128,Matthew Beniers,SEA,CBJ,7.137957691260567,69.0
243,2022,20230128,Mason Appleton,WPG,PHI,7.128278954884131,70.0
321,2022,20230128,Ridly Greig,OTT,MON,7.105393424184694,71.0
210,2022,20230128,Kent Johnson,CBJ,SEA,7.0719711411925275,72.0
18,2022,20230128,Alexander True,SEA,CBJ,7.022186358628973,73.0
155,2022,20230128,Jack Roslovic,CBJ,SEA,6.914893307439292,74.0
311,2022,20230128,Philipp Kurashev,CHI,EDM,6.896950860458827,75.0
280,2022,20230128,Nick Bonino,SJ,PIT,6.853534724156746,76.0
15,2022,20230128,Alex Newhook,COL,STL,6.848879384481202,77.0
379,2022,20230128,Trent Frederic,BOS,FLA,6.841375699395214,78.0
342,2022,20230128,Sam Bennett,FLA,BOS,6.789652693734518,79.0
149,2022,20230128,Ivan Barbashev,STL,COL,6.787043600476541,80.0
390,2022,20230128,Tyson Jost,MIN,BUF,6.776169580792906,81.0
348,2022,20230128,Sam Steel,MIN,BUF,6.773217010307156,82.0
47,2022,20230128,Brandon Gignac,MON,OTT,6.749533050653553,83.0
45,2022,20230128,Brad Lambert,WPG,PHI,6.725824400036207,84.0
117,2022,20230128,Eetu Luostarinen,FLA,BOS,6.711142535076053,85.0
333,2022,20230128,Ryan McLeod,EDM,CHI,6.6584790297789045,86.0
43,2022,20230128,Blake Lizotte,LA,TB,6.554805562159274,87.0
106,2022,20230128,Derek Ryan,EDM,CHI,6.5354040980944355,88.0
270,2022,20230128,Morgan Barron,WPG,PHI,6.524387188025409,89.0
232,2022,20230128,Lukas Sedlak,COL,STL,6.472021521905507,90.0
378,2022,20230128,Travis Boyd,ARI,ANA,6.432875333153651,91.0
22,2022,20230128,Andreas Athanasiou,CHI,EDM,6.400786635277679,92.0
107,2022,20230128,Derick Brassard,OTT,MON,6.3986975582065675,93.0
195,2022,20230128,Jonathan Toews,CHI,EDM,6.324942384227012,94.0
120,2022,20230128,Eric Staal,FLA,BOS,6.256537006950082,95.0
401,2022,20230128,Vladislav Namestnikov,TB,LA,6.210702421698625,96.0
285,2022,20230128,Nicolas Roy,VEG,NYI,6.199054060306352,97.0
