,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
100,2022,20230131,Sebastian Aho,CAR,LA,15.882779577914459,1.0
39,2022,20230131,Jack Hughes,LA,CAR,15.398882124643569,2.0
13,2022,20230131,Boone Jenner,CBJ,WSH,15.058625278446861,3.0
30,2022,20230131,Evgeny Kuznetsov,WAS,CBJ,11.693721005130529,4.0
76,2022,20230131,Nick Suzuki,MON,OTT,11.350506772689416,5.0
109,2022,20230131,Tyler Motte,OTT,MON,10.579182035006982,6.0
8,2022,20230131,Anze Kopitar,LA,CAR,10.527615760844808,7.0
60,2022,20230131,Kirby Dach,MON,OTT,10.446467714383123,8.0
87,2022,20230131,Phillip Danault,LA,CAR,10.215632708162325,9.0
0,2022,20230131,Adrian Kempe,LA,CAR,9.686122258292851,10.0
26,2022,20230131,Dylan Strome,WAS,CBJ,9.565540824375951,11.0
101,2022,20230131,Seth Jarvis,CAR,LA,9.062554044602837,12.0
50,2022,20230131,Jesperi Kotkaniemi,CAR,LA,8.450909531988408,13.0
40,2022,20230131,Jack Roslovic,CBJ,WSH,8.242264599274923,14.0
102,2022,20230131,Shane Pinto,OTT,MON,8.129605435204464,15.0
23,2022,20230131,Derick Brassard,OTT,MON,8.019265396096722,16.0
59,2022,20230131,Kent Johnson,CBJ,WSH,7.6728761131225784,17.0
54,2022,20230131,Josh Norris,OTT,MON,7.580347819279345,18.0
77,2022,20230131,Nicklas Backstrom,WAS,CBJ,7.445032719978945,19.0
19,2022,20230131,Christian Dvorak,MON,OTT,7.288631140061673,20.0
14,2022,20230131,Brandon Gignac,MON,OTT,7.231659004167312,21.0
52,2022,20230131,Jordan Staal,CAR,LA,7.131827694901518,22.0
91,2022,20230131,Ridly Greig,OTT,MON,7.098778670622482,23.0
27,2022,20230131,Emil Bemstrom,CBJ,WSH,6.893942052108288,24.0
46,2022,20230131,Jamieson Rees,CAR,LA,6.787292245406065,25.0
98,2022,20230131,Sean Kuraly,CBJ,WSH,6.627485864357424,26.0
35,2022,20230131,Gustav Nyquist,CBJ,WSH,6.515066162880439,27.0
11,2022,20230131,Blake Lizotte,LA,CAR,6.291385136374241,28.0
82,2022,20230131,Owen Sillinger,CBJ,WSH,6.26176986280169,29.0
62,2022,20230131,Lars Eller,WAS,CBJ,6.1610193892838,30.0
84,2022,20230131,Paul Stastny,CAR,LA,5.70994395719366,31.0
111,2022,20230131,Victor Rask,CBJ,WSH,5.647596306613167,32.0
78,2022,20230131,Nikita Guslistov,CAR,LA,5.6282956156628305,33.0
16,2022,20230131,Brett Stapley,MON,OTT,5.564211760771033,34.0
20,2022,20230131,Cole Sillinger,CBJ,WSH,5.52809224429678,35.0
2,2022,20230131,Akil Thomas,LA,CAR,5.522216153561535,36.0
10,2022,20230131,Blake Biondi,MON,OTT,5.3861645842172905,37.0
