,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
321,2022,20230128,Nikita Kucherov,TB,LA,23.667369229759366,1.0
238,2022,20230128,Kirill Kaprizov,MIN,BUF,21.661702329451614,2.0
56,2022,20230128,Brady Tkachuk,OTT,MON,18.259459380693198,3.0
350,2022,20230128,Pierre-Luc Dubois,WPG,PHI,18.079436229672474,4.0
242,2022,20230128,Kyle Connor,WPG,PHI,18.074812138721132,5.0
286,2022,20230128,Matthew Tkachuk,FLA,BOS,17.784323916644706,6.0
11,2022,20230128,Alex DeBrincat,OTT,MON,17.725675490678448,7.0
395,2022,20230128,Tage Thompson,BUF,MIN,17.70053778645491,8.0
17,2022,20230128,Alex Tuch,BUF,MIN,17.179530773659927,9.0
436,2022,20230128,Zach Hyman,EDM,CHI,17.072468363796364,10.0
112,2022,20230128,Drake Batherson,OTT,MON,16.29849397915757,11.0
280,2022,20230128,Mats Zuccarello,MIN,BUF,16.262491944464788,12.0
105,2022,20230128,David Pastrnak,BOS,FLA,16.175624647329773,13.0
308,2022,20230128,Mikko Rantanen,COL,STL,15.984471813471009,14.0
132,2022,20230128,Frank Vatrano,ANA,ARI,15.971384313705963,15.0
401,2022,20230128,Tim Stützle,OTT,MON,15.438643900134297,16.0
284,2022,20230128,Matthew Boldy,MIN,BUF,15.146064620300525,17.0
88,2022,20230128,Claude Giroux,OTT,MON,15.003164413370962,18.0
54,2022,20230128,Brad Marchand,BOS,FLA,14.713950840689334,19.0
405,2022,20230128,Travis Konecny,PHI,WPG,14.289730139532072,20.0
325,2022,20230128,Nikolaj Ehlers,WPG,PHI,14.252358069374615,21.0
234,2022,20230128,Kevin Fiala,LA,TB,13.960081319908968,22.0
402,2022,20230128,Timo Meier,SJ,PIT,13.657273006215677,23.0
341,2022,20230128,Patrik Laine,CBJ,SEA,13.531980829686615,24.0
187,2022,20230128,Jeff Skinner,BUF,MIN,13.254386055919284,25.0
198,2022,20230128,Johnny Gaudreau,CBJ,SEA,13.209466463557131,26.0
37,2022,20230128,Artturi Lehkonen,COL,STL,12.951432285069929,27.0
360,2022,20230128,Rickard Rakell,PIT,SJ,12.926669448152726,28.0
328,2022,20230128,Oliver Bjorkstrand,SEA,CBJ,12.427157573212162,29.0
60,2022,20230128,Brandon Hagel,TB,LA,12.131405531041784,30.0
335,2022,20230128,Owen Tippett,PHI,WPG,11.880560302287927,31.0
408,2022,20230128,Troy Terry,ANA,ARI,11.8039297460944,32.0
165,2022,20230128,Jake Guentzel,PIT,SJ,11.209477324168033,33.0
69,2022,20230128,Bryan Rust,PIT,SJ,11.123886628757957,34.0
423,2022,20230128,Viktor Arvidsson,LA,TB,11.053626396355288,35.0
89,2022,20230128,Clayton Keller,ARI,ANA,10.801445338434679,36.0
