,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
37,2022,20230201,John Tavares,TOR,BOS,19.811084279398496,1.0
67,2022,20230201,Sebastian Aho,CAR,BUF,15.056801940420042,2.0
4,2022,20230201,Auston Matthews,TOR,BOS,12.17015555019261,3.0
24,2022,20230201,Dylan Cozens,BUF,CAR,11.805337741337697,4.0
57,2022,20230201,Patrice Bergeron,BOS,TOR,11.402702310467188,5.0
0,2022,20230201,Adam Gaudette,TOR,BOS,10.09984375933551,6.0
19,2022,20230201,David Krejci,BOS,TOR,9.061688320672904,7.0
2,2022,20230201,Alexander Kerfoot,TOR,BOS,8.219110487554556,8.0
59,2022,20230201,Pavel Zacha,BOS,TOR,8.189224589186917,9.0
69,2022,20230201,Seth Jarvis,CAR,BUF,8.138221230234713,10.0
10,2022,20230201,Casey Mittelstadt,BUF,CAR,7.750066539800727,11.0
11,2022,20230201,Charlie Coyle,BOS,TOR,7.485076247333736,12.0
9,2022,20230201,Calle Jarnkrok,TOR,BOS,7.057179100419579,13.0
34,2022,20230201,Jesperi Kotkaniemi,CAR,BUF,6.497418116402163,14.0
38,2022,20230201,Jordan Staal,CAR,BUF,6.362207089193038,15.0
32,2022,20230201,Jamieson Rees,CAR,BUF,6.2457550313635135,16.0
18,2022,20230201,David Kampf,TOR,BOS,6.1340329758596575,17.0
3,2022,20230201,Artem Kriukov,BUF,CAR,5.476712213615343,18.0
26,2022,20230201,Gustav Karlsson,BUF,CAR,5.391028413534741,19.0
74,2022,20230201,Vasili Glotov,BUF,CAR,5.290642388432823,20.0
21,2022,20230201,Derek Stepan,CAR,BUF,5.26972736304865,21.0
73,2022,20230201,Tyson Kozak,BUF,CAR,5.18978305823129,22.0
30,2022,20230201,Jakub Konecny,BUF,CAR,5.1189478115427125,23.0
78,2022,20230201,William Von Barnekow Lofberg,BUF,CAR,5.089844398764065,24.0
58,2022,20230201,Paul Stastny,CAR,BUF,5.054691936209805,25.0
28,2022,20230201,Jack Studnicka,BOS,TOR,4.813472355919708,26.0
35,2022,20230201,Jiri Kulich,BUF,CAR,4.754751276663187,27.0
60,2022,20230201,Peyton Krebs,BUF,CAR,4.745061667092496,28.0
7,2022,20230201,Braeden Kressler,TOR,BOS,4.739940265110407,29.0
75,2022,20230201,Vasily Ponomarev,CAR,BUF,4.696548938232315,30.0
25,2022,20230201,Fraser Minten,TOR,BOS,4.685098094670798,31.0
46,2022,20230201,Matteo Costantini,BUF,CAR,4.671101848890059,32.0
45,2022,20230201,Matej Pekar,BUF,CAR,4.64757911660844,33.0
5,2022,20230201,Blake Murray,CAR,BUF,4.585418479510678,34.0
22,2022,20230201,Dmitri Ovchinnikov,TOR,BOS,4.546416369845291,35.0
70,2022,20230201,Trent Frederic,BOS,TOR,4.536941774381045,36.0
13,2022,20230201,Connor Hurley,BUF,CAR,4.521203827096681,37.0
41,2022,20230201,Linus Sjodin,BUF,CAR,4.504663622981076,38.0
42,2022,20230201,Lucas Mercuri,CAR,BUF,4.503603100376786,39.0
33,2022,20230201,Jan Kovar,TOR,BOS,4.451905247733126,40.0
23,2022,20230201,Dmitri Pestunov,CAR,BUF,4.437532025531999,41.0
31,2022,20230201,Jakub Lauko,BOS,TOR,4.393635330108256,42.0
20,2022,20230201,Denis Malgin,TOR,BOS,4.3928745314466315,43.0
36,2022,20230201,John Beecher,BOS,TOR,4.377808013478411,44.0
43,2022,20230201,Marc McLaughlin,BOS,TOR,4.363268991432302,45.0
15,2022,20230201,Curtis Douglas,TOR,BOS,4.3527557734083056,46.0
72,2022,20230201,Ty Voit,TOR,BOS,4.3512320513407206,47.0
29,2022,20230201,Jakob Forsbacka-Karlsson,BOS,TOR,4.33705628933908,48.0
66,2022,20230201,Sean McGurn,TOR,BOS,4.305151828501817,49.0
54,2022,20230201,Noah Ostlund,BUF,CAR,4.288836288722234,50.0
8,2022,20230201,Brett Harrison,BOS,TOR,4.2832673468677696,51.0
49,2022,20230201,Mikhail Abramov,TOR,BOS,4.243361023281854,52.0
53,2022,20230201,Nikolai Chebykin,TOR,BOS,4.217523882593001,53.0
14,2022,20230201,Craig Smith,BOS,TOR,4.209589451040055,54.0
