,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
9,2022,20230201,Brent Burns,CAR,BUF,14.37869187029451,1.0
76,2022,20230201,Rasmus Dahlin,BUF,CAR,13.303741178510444,2.0
7,2022,20230201,Brady Skjei,CAR,BUF,10.101048686370616,3.0
17,2022,20230201,Charlie McAvoy,BOS,TOR,9.893775506033943,4.0
33,2022,20230201,Hampus Lindholm,BOS,TOR,9.657252402419562,5.0
58,2022,20230201,Marshall Rifai,TOR,BOS,8.992102928738547,6.0
69,2022,20230201,Morgan Rielly,TOR,BOS,8.632265630288957,7.0
10,2022,20230201,Brett Pesce,CAR,BUF,8.308094495828414,8.0
57,2022,20230201,Mark Giordano,TOR,BOS,7.847435069808372,9.0
74,2022,20230201,Owen Power,BUF,CAR,7.19551578678449,10.0
88,2022,20230201,Timothy Liljegren,TOR,BOS,6.8429076363540675,11.0
20,2022,20230201,Connor Clifton,BOS,TOR,6.597008071884152,12.0
61,2022,20230201,Matt Grzelcyk,BOS,TOR,6.578074719158739,13.0
43,2022,20230201,Jake Muzzin,TOR,BOS,6.162476277784459,14.0
34,2022,20230201,Henri Jokiharju,BUF,CAR,5.987530694823443,15.0
77,2022,20230201,Rasmus Sandin,TOR,BOS,5.912979688575266,16.0
8,2022,20230201,Brandon Carlo,BOS,TOR,5.845599715226241,17.0
22,2022,20230201,Derek Forbort,BOS,TOR,5.46625008756733,18.0
87,2022,20230201,T.J. Brodie,TOR,BOS,5.304165546188146,19.0
50,2022,20230201,Justin Holl,TOR,BOS,5.269586197636016,20.0
13,2022,20230201,Calvin De Haan,CAR,BUF,5.21058051986766,21.0
67,2022,20230201,Mike Reilly,BOS,TOR,5.012238771308123,22.0
45,2022,20230201,Jalen Chatfield,CAR,BUF,4.945225529009918,23.0
68,2022,20230201,Mikko Kokkonen,TOR,BOS,4.913702383346017,24.0
40,2022,20230201,Jacob Bryson,BUF,CAR,4.217187014616364,25.0
35,2022,20230201,Ilya Lyubushkin,BUF,CAR,4.180289828112316,26.0
55,2022,20230201,Lawrence Pilut,BUF,CAR,4.101448318979803,27.0
25,2022,20230201,Dylan Coghlan,CAR,BUF,4.0995867869474365,28.0
62,2022,20230201,Mattias Samuelsson,BUF,CAR,3.939856840498771,29.0
31,2022,20230201,Grayden Siepmann,TOR,BOS,3.855502911923206,30.0
26,2022,20230201,Ethan Bear,CAR,BUF,3.6354345339190686,31.0
64,2022,20230201,Maxime Lajoie,CAR,BUF,3.598109645872938,32.0
81,2022,20230201,Ryan Johnson,BUF,CAR,3.4552519809519686,33.0
32,2022,20230201,Griffin Mendel,CAR,BUF,3.4502699785306046,34.0
0,2022,20230201,Albert Lyckasen,BUF,CAR,3.448021709748306,35.0
21,2022,20230201,Dan Renouf,BOS,TOR,3.436848594022759,36.0
94,2022,20230201,William Lagesson,CAR,BUF,3.3086207542785164,37.0
78,2022,20230201,Rayan Bettahar,TOR,BOS,3.290471258367023,38.0
1,2022,20230201,Aleksi Heimosalmi,CAR,BUF,3.2761497689267842,39.0
