,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
19,2022,20230201,Linus Ullmark,BOS,TOR,12.9869962255258,1.0
11,2022,20230201,Ilya Samsonov,TOR,BOS,11.376985514123376,2.0
30,2022,20230201,Ukko-Pekka Luukkonen,BUF,CAR,10.161037563385447,3.0
10,2022,20230201,Frederik Andersen,CAR,BUF,9.830537321393058,4.0
26,2022,20230201,Pyotr Kochetkov,CAR,BUF,9.183798722176295,5.0
7,2022,20230201,Eric Comrie,BUF,CAR,9.134168937287964,6.0
0,2022,20230201,Antti Raanta,CAR,BUF,7.508087734808976,7.0
22,2022,20230201,Matt Murray,TOR,BOS,6.6381927654132955,8.0
14,2022,20230201,Jeremy Swayman,BOS,TOR,6.32120913898869,9.0
4,2022,20230201,Craig Anderson,BUF,CAR,5.851787501680446,10.0
8,2022,20230201,Erik Kallgren,TOR,BOS,5.851294508861766,11.0
9,2022,20230201,Erik Portillo,BUF,CAR,5.743511564802074,12.0
16,2022,20230201,Keith Kinkaid,BOS,TOR,5.2289373717857135,13.0
17,2022,20230201,Keith Petruzzelli,TOR,BOS,4.6958534175749636,14.0
6,2022,20230201,Devon Levi,BUF,CAR,4.351920092852024,15.0
3,2022,20230201,Brandon Bussi,BOS,TOR,3.7378590234695928,16.0
23,2022,20230201,Nikita Quapp,CAR,BUF,3.57991215813398,17.0
20,2022,20230201,Malcolm Subban,BUF,CAR,3.5722909479912257,18.0
24,2022,20230201,Patrik Hamrla,CAR,BUF,3.460679071068166,19.0
33,2022,20230201,Zach Sawchenko,CAR,BUF,3.384450945012115,20.0
12,2022,20230201,Jacob Kucharski,CAR,BUF,3.3218465308257348,21.0
29,2022,20230201,Topias Leinonen,BUF,CAR,3.3046336923756483,22.0
32,2022,20230201,Yegor Naumov,CAR,BUF,3.273305940543939,23.0
31,2022,20230201,Vyacheslav Peksa,TOR,BOS,3.268864436676036,24.0
13,2022,20230201,Jakub Vondras,CAR,BUF,3.253356230253384,25.0
18,2022,20230201,Kyle Keyser,BOS,TOR,3.2488302773683984,26.0
25,2022,20230201,Philip Svedback,BOS,TOR,3.1309639816922217,27.0
27,2022,20230201,Reid Dyck,BOS,TOR,3.127070446327658,28.0
5,2022,20230201,Dennis Hildeby,TOR,BOS,3.11935280549495,29.0
1,2022,20230201,Artur Akhtyamov,TOR,BOS,2.806430277398892,30.0
2,2022,20230201,Ben Bishop,BUF,CAR,2.6991614262775854,31.0
21,2022,20230201,Marco Costantini,TOR,BOS,2.679954431494844,32.0
28,2022,20230201,Tomas Suchanek,BUF,CAR,2.5984345640234894,33.0
15,2022,20230201,Joseph Woll,TOR,BOS,2.4070575893686272,34.0
