,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
75,2022,20230131,John Carlson,WAS,CBJ,14.73828678183046,1.0
23,2022,20230131,Brent Burns,CAR,LA,14.02663050575211,2.0
127,2022,20230131,Thomas Chabot,OTT,MON,12.270344354764864,3.0
141,2022,20230131,Zach Werenski,CBJ,WSH,9.680422702696069,4.0
67,2022,20230131,Jake Bean,CBJ,WSH,9.57475038955057,5.0
43,2022,20230131,Drew Doughty,LA,CAR,8.940446961985703,6.0
24,2022,20230131,Brett Pesce,CAR,LA,8.672528694704658,7.0
41,2022,20230131,Dmitry Orlov,WAS,CBJ,8.609490098984672,8.0
18,2022,20230131,Billy Sweezey,CBJ,WSH,8.53222725460417,9.0
108,2022,20230131,Nikolai Makarov,CBJ,WSH,8.53222725460417,9.0
110,2022,20230131,Ole Julian Bjorgvik-Holm,CBJ,WSH,8.53222725460417,9.0
33,2022,20230131,Corson Ceulemans,CBJ,WSH,8.53222725460417,9.0
117,2022,20230131,Samuel Knazko,CBJ,WSH,8.53222725460417,9.0
47,2022,20230131,Eric Hjorth,CBJ,WSH,8.53222725460417,9.0
59,2022,20230131,Guillaume Richard,CBJ,WSH,8.53222725460417,9.0
125,2022,20230131,Stanislov Svozil,CBJ,WSH,8.53222725460417,9.0
2,2022,20230131,Aidan Hreschuk,CBJ,WSH,8.53222725460417,9.0
1,2022,20230131,Adam Engstrom,MON,OTT,8.53222725460417,9.0
38,2022,20230131,Denton Mateychuk,CBJ,WSH,8.53222725460417,9.0
114,2022,20230131,Robbie Stucker,CBJ,WSH,8.53222725460417,9.0
9,2022,20230131,Andrew Peeke,CBJ,WSH,8.412169795371192,21.0
70,2022,20230131,Jake Sanderson,OTT,MON,8.408785114006434,22.0
21,2022,20230131,Brady Skjei,CAR,LA,8.352804730304303,23.0
50,2022,20230131,Erik Gustafsson,WAS,CBJ,8.148045161382724,24.0
49,2022,20230131,Erik Gudbranson,CBJ,WSH,8.006905081564303,25.0
106,2022,20230131,Nick Jensen,WAS,CBJ,7.7446453138382285,26.0
97,2022,20230131,Matt Roy,LA,CAR,7.718379350082395,27.0
133,2022,20230131,Travis Hamonic,OTT,MON,7.589329136066615,28.0
37,2022,20230131,David Savard,MON,OTT,7.3994426929250965,29.0
0,2022,20230131,Adam Boqvist,CBJ,WSH,7.33176135582074,30.0
94,2022,20230131,Martin Fehervary,WAS,CBJ,7.140188805863304,31.0
93,2022,20230131,Marcus Bjork,CBJ,WSH,6.994955365897485,32.0
120,2022,20230131,Sean Durzi,LA,CAR,6.962173737822208,33.0
134,2022,20230131,Trevor Van Riemsdyk,WAS,CBJ,6.906340366214128,34.0
104,2022,20230131,Nick Blankenburg,CBJ,WSH,6.841038975009324,35.0
